id,question,option 1,option 2,option 3,option 4,option 5,answer,explanation,category,context_1,context_2
question 11515,What type of ancillary equipment is applicable for radiated emission tests?,Ancillary equipment intended to be measured in combination with the radio equipment,Ancillary equipment not intended to be measured on a stand-alone basis,Ancillary equipment intended to be used with the radio equipment,Ancillary equipment incorporated in the radio equipment,Ancillary equipment not incorporated in the radio equipment,,,,"

Phenomenon Application Equipment test requirement Reference clause in the present document Reference standard BS equipment Ancillary equipment Radiated emission Enclosure applicable for BS type 1-C and BS type 1-H (Note 1) not applicable 8.2.1 ITU-R SM.329 [24] Radiated emission Enclosure of ancillary equipment not applicable applicable 8.2.2 CISPR 32 [11] Conducted emission DC power input/output port applicable applicable 8.3 CISPR 32 [11] Conducted emission AC mains input/output port applicable applicable 8.4 CISPR 32 [11] Conducted emission Telecommunication port applicable applicable 8.5 CISPR 32 [11] Harmonic current emissions AC mains input port applicable applicable 8.6 IEC 61000-3-2 [13] or
 IEC 61000-3-12 [14] (NOTE 2) Voltage fluctuations and flicker AC mains input port applicable applicable 8.7 IEC 61000-3-3 [15] or
 IEC 61000-3-11 [16] (NOTE 2) NOTE 1:	Radiated emission requirements for BS type 1-O and BS type 2-O are described in clause 8.2.1. NOTE 2:	Selection of the reference IEC specification is based on the rated input current of the EUT’s power supply.","

Phenomenon Application Equipment test requirement Reference clause in the Reference standard NR repeater equipment NCR equipment Ancillary equipment present document Radiated emission Enclosure applicable for NR repeater type 1-C (Note 1) applicable for NCR type 1-C and NCR type 1-H (Note 1) not applicable 8.2.1 ITU-R SM.329 [19] Radiated emission Enclosure of ancillary equipment not applicable not applicable applicable 8.2.2 CISPR 32 [5] Conducted emission DC power input/output port applicable applicable applicable 8.3 CISPR 32 [5] Conducted emission AC mains input/output port applicable applicable applicable 8.4 CISPR 32 [5] Conducted emission Telecommunication port applicable applicable applicable 8.5 CISPR 32 [5] Harmonic current emissions AC mains input port applicable applicable applicable 8.6 IEC 61000-3-2 [8] or
IEC 61000-3-12 [11] (NOTE 2) Voltage fluctuations and flicker AC mains input port applicable applicable applicable 8.7 IEC 61000-3-3 [9] or
IEC 61000-3-11 [10] (NOTE 2) NOTE 1:	Radiated emission requirements for NR repeater type 2-O and NCR type 2-O are described in clause 8.2.1. NOTE 2:	Selection of the reference IEC specification is based on the rated input current of the EUT’s power supply."
question 11516,What type of architecture is the CMNF integrated into?,SBA/SBI,SBA/NEF,SBA/NWDAF,SBA/UPF,SBA/PCF,,,,"In above architecture, CMS(Coverage Map Server) can be a DN, and CM NF(Coverage Map transfer NF) can be collocated with NEF.","In optional part of the solution, defining a dedicated CMNF in the 5GS as several advantages, inherent to SBA/SBI architecture:

Standardization and mutualisation of the CMNF interface for all other Network Function (e.g.: AMF).

Possible reuse of coverage information for other uses cases (e.g.: PWS, external AF interface through NEF, etc.).

Centralization of the coverage information in a single point, in relation with network O&M and Satellite Network Control Center.

Security."
question 11517,What type of bearer service is required for service interworking and service continuation?,Packet switched (PS) bearer,Circuit switched (CS) bearer,Virtual private network (VPN) bearer,Broadband wireless access (BWA) bearer,None of the above,,,,"A number of bearers shall be provided that can differ in flexibility and offer different capabilities. Bearers may be characterised by parameters such as ""throughput"", ""delay tolerance"", ""maximum bit error rate"", ""symmetry"" etc. These bearers enable rmation to be transferred appropriate to the provision of teleservices, multimedia services and end user applications generally, via subnetworks which typically provide different specified qualities of service.","Service interworking is required when the Teleservice at the calling and called terminals are different. For Packet Domain, service interworking is not applicable at the Gi/Sgi reference point.

5.2	Network Interworking"
question 11518,What type of charging information should be recorded for IoT resource efficiency for small data transmission?,Non-IP data delivery submission requests in mobile originated and mobile terminated direction,Data volume per submission request,Destination and source information,All of the above,None of the above,,,,"The payload data considered in this is IoT related data (e.g. through Small Data Transmission procedure as referenced in TS 38.300 [22], which can trigger Charging Data Requests messages towards CHF. 

This solution would bring the following advantages for IoT Charging:

Charging for loT subscriptions (which can be devices, group of devices, loT applications, external Identifiers) is simplified.","5.1.5.15	Solution #1.15: IoT Charging information Optimization

A possible solution for key issues #1f and #1g covering requirements REQ-CH_INFO-03, optimization of charging information.

Currently, charging for data transfer is based on volume based measurement of the connections in down and uplink directions which has been enhanced to cover big data transfers."
question 11519,What type of charging shall be supported for an Evolved ProSe Remote UE?,Online charging only,Offline charging only,Both online and offline charging,No charging is required,,,,,"Online and offline charging shall be supported whenever an Evolved ProSe Remote UE using a direct 3GPP communication or an Indirect 3GPP Communication.

The 3GPP core network shall be able to provide charging information for an Evolved ProSe Remote UE using a direct 3GPP communication or an Indirect 3GPP Communication independently of charging data of the other UEs, with following information:

Initiation/termination;

Duration and amount of data transmitted / received;",This section describes the requirements to enable operator collection of charging data for an Evolved ProSe Remote UE and Relay UE using an Indirect 3GPP Communication. The requirements also apply in the roaming case.
question 11520,What type of communication does the RSPP utilize?,Unicast communication,Multicast communication,Cloud-based communication,Point-to-point communication,Broadcast communication,,,,"Depends on the policy and parameter configuration on the UE, the RSPP may be transported using different communication mode over PC5 (i.e. broadcast mode, groupcast mode or unicast mode), with associated QoS 



configurations. Procedures defined in clause 6.3 of TS 23.287 [6] and clause 5.3 of TS 23.304 [7] are used to support the corresponding communicated modes.","Ranging/SL Positioning Protocol (RSPP): RSPP comprises SLPP messages and Supplementary Services messages according to TS 23.586 [46].

Ranging: Refers to the determination of the distance between two UEs or more UEs and/or the direction of one UE from another UE via sidelink interface."
question 11521,What type of data does UDM provide to AMF or SMF?,Parameter Provision Data,Service Area Information,"Subscription Data, Group Data",Request Response Data,,,,,"6.	The NEF responds the AF with Nnef_ParameterProvision_Create/Update Response.

7.	The UDM provides group subscription data to AMF or SMF as ""Subscription Data, Group Data"" data type via Nudm_SDM_Notification or Nudm_SDM_Get.

	The UDM can provide the AMF with the group subscription data via Nudm_SDM_Notification when there are UE group member(s) already registered via the AMF or via Nudm_SDM_Get Response when the first UE group member is registering via the AMF.","UDM: Based on NEF request, it manages the group subscription data including service area information and group membership via interacting with UDR. It can also provide AMF or SMF with the group subscription data including service area information and group membership as ""Subscription Data, Group Data"" data type via Nudm_SDM_Get or Nudm_SDM_Notification."
question 11522,What type of data does UDR provide to PCF?,Request Response Data,Parameter Provision Data,"Subscription Data, Group Data",Service Area Information,,,,,"The UDM can provide the SMF with the group subscription data via Nudm_SDM_Notification when there are ongoing PDU Session(s) accessing the group established via the SMF or via Nudm_SDM_Get Response when the first PDU Session accessing the group is going to be established via the SMF.

8.	The UDR provides group subscription data to PCF as ""Subscription Data, Group Data"" data type via Nudr_DM_Query or Nudr_DM_Notify. The PCF updates URSP rules to the registered UE group member, if needed.","NOTE 2:	UDR manages 5G VN group data as ""Subscription Data, Group Data"" and UDR provides PCF with ""Subscription Data, Group Data"" using nudr-dr/v2/subscription-data/group-data/5g-vn-groups service API as defined in TS 29.505 [11]."
question 11523,What type of data is supported by the GET Request Body for retrieving real-time UAV status subscriptions?,RTUavStatus,RTUavStatusSubsc,UavNetConnStatus,"POST Request Body is used, not GET Request Body",RTUavStatusNotif,,,,"6.2.3.2.3	Resource Standard Methods

6.2.3.2.3.1	GET

The GET method allows a UASS to retrieve all the active real-time UAV status subscriptions managed by the UAE Server.This method shall support the URI query parameters specified in table 6.2.3.2.3.1-1.

Table 6.2.3.2.3.1-1: URI query parameters supported by the GET method on this resource

Name Data type P Cardinality Description Applicability n/a","/subscriptions/{subscriptionId}:

    get:

      summary: Retrieve a real-time UAV status subscription resource.

      operationId: GetRTUavStatusSubscription

      tags:

- Individual Real-time UAV Status Subscription (Document)

      parameters:

- name: subscriptionId

          in: path

          description: Individual Real-time UAV Status Subscription identifier.

          required: true

          schema:

            type: string

      responses:

        '200':"
question 11524,What type of emissions make up unwanted emissions?,Out-of-band emissions,Spurious emissions,Both out-of-band and spurious emissions,Adjacent Channel Leakage Power Ratio (ACLR),,,,,"Unwanted emissions consist of out-of-band emissions and spurious emissions [5]. Out of band emissions are unwanted emissions immediately outside the channel bandwidth resulting from the modulation process and non-linearity in the transmitter but excluding spurious emissions. Spurious emissions are emissions which are caused by unwanted transmitter effects such as harmonics emission, parasitic emission, intermodulation products and frequency conversion products, but exclude out of band emissions.","Unwanted emissions consist of out-of-band emissions and spurious emissions [2]. Out of band emissions are unwanted emissions immediately outside the channel bandwidth resulting from the modulation process and non-linearity in the transmitter but excluding spurious emissions. Spurious emissions are emissions which are caused by unwanted transmitter effects such as harmonics emission, parasitic emission, intermodulation products and frequency conversion products, but exclude out of band emissions."
question 11525,What type of errors are supported by the UAE_RealtimeUAVStatus API?,Application errors,HTTP errors,Security errors,Protocol errors,"GET, POST, PUT, DELETE errors",,,,"For the UAE_RealtimeUAVStatus API, HTTP error responses shall be supported as specified in clause 5.2.6 of 3GPP TS 29.122 [2]. Protocol errors and application errors specified in clause 5.2.6 of 3GPP TS 29.122 [2] shall be supported for the HTTP status codes specified in table 5.2.6-1 of 3GPP TS 29.122 [2].","In addition, the requirements in the following clauses are applicable for the UAE_RealtimeUAVStatus API.

6.2.7.2	Protocol Errors

No specific protocol errors for the UAE_RealtimeUAVStatus API are specified.

6.2.7.3	Application Errors

The application errors defined for the UAE_RealtimeUAVStatus API are listed in Table 6.2.7.3-1.

Table 6.2.7.3-1: Application errors

Application Error HTTP status code Description

6.2.8	Feature negotiation"
question 11526,What type of event is triggered when a defined periodic timer expires in the UE?,Motion,Periodic Location,Area,UE availability,,,,,"

c)	Periodic Location: An event where a defined periodic timer expires in the UE and activates a location report. If a periodic event is detected by the UE but an event report cannot be sent (e.g. because the UE cannot access the network temporarily), a report shall be sent later when possible and the periodic timer for the next event shall then be started. The reporting duration for periodic location shall equal the requested number of reports multiplied by the periodic interval even when reports are delayed.","Periodic ranging: An event where a defined periodic timer expires, then activates a ranging procedure and ranging result report.

Editor's note:	What are the other events that may trigger Ranging/Sidelink positioning service is FFS.

8.	After the step 6, the Reference UE detects the event.

9.	When the event is detected, the Reference UE performs the Ranging/Sidelink positioning procedure with UE1/UE1 based on the solution of KI#4."
question 11527,What type of functionality does a PRU provide?,Synchronous timekeeping for LMF,Location estimation for target UEs,Support for UE assisted positioning,Association and disassociation with an LMF,Management of resources for UE location,,,,"A UE may support the functions of a PRU. The PRU supports the following functions including functions defined in TS 38.305 [9]:

Support service level association, association update and disassociation with a serving LMF.



The PRU sends service level association, association update or disassociation to LMF via LCS supplementary service message.

Support association with multiple LMFs. e.g. for the case a PRU is in multiple LMF overlapped serving areas.","PRU measurements may also be provided to the target device in the assistance data as described in clause 8.12.

From a location server perspective, the PRU functionality is realized by a UE with known location.

6	Signalling protocols and interfaces

6.1	Network interfaces supporting positioning operations

6.1.1	General LCS control plane architecture"
question 11528,What type of information does the LMF determine for positioning results?,Geographical co-ordinates,Local co-ordinates,Velocity of the UE,All of the above,None of the above,,,,"After Ranging/Sidelink positioning result calculation mode is determined, the LMF includes in the Ranging/Sidelink positioning service request the requested info (i.e. measurement data or Ranging/Sidelink positioning result or both).

Requested info is determined by the selected mode, which may include:

Measurement data if LMF based mode is selected;

Ranging/Sidelink positioning result if UE based mode is selected;

Both Measurement data and Ranging/Sidelink positioning result if hybrid mode is selected","20.	The LMF calculates Ranging/Sidelink positioning location results for the target UE based on the Sidelink location measurements received at step 19 and absolute location of Located UE(s) at step 12 or step 17. The Ranging/Sidelink positioning location results can include absolute locations, relative locations i.e. distance and/or directions related to the UEs, depending on the location request received in step 8."
question 11529,What type of information does the NR user plane protocol convey?,Control information,Data radio bearers,User data flow management,All of the above,None of the above,,,,"In this version of the present document, NR user plane protocol data is conveyed by GTP-U protocol means, more specifically, by means of the ""NR RAN Container"" GTP-U extension header as defined in TS 29.281 [2].

5	NR user plane protocol

5.1	General

The NR user plane protocol layer is using services of the transport network layer in order to allow flow control of user data packets transferred from the node hosting PDCP to the corresponding node.

5.2	NR user plane protocol layer services","MRB	MBS Radio Bearer

PTM	Point To Multipoint

4	General

4.1	General aspects

The NR user plane protocol is located in the User Plane of the Radio Network layer over either the Xn or the X2 or the F1 interface or the W1 interface or the UP interface between eNB-CP and eNB-UP.

The NR user plane protocol is used to convey control information related to the user data flow management of data radio bearers."
question 11530,What type of information is contained in the Initial Filter Criteria information element?,Location information,Subscription request type,User state,Triggering information for a service,Charging information,,,,"Figure 5.3.2.2.4.3-1 shows a scenario where the NF service consumer (e.g. AS, S-CSCF) sends a request to the HSS to receive the UE's Initial Filter Criteria. The request contains the UE's identity (/{imsUeId}), the type of the requested information (ims-data/profile-data/ifcs) and query parameters (e.g. supported-features).

Figure 5.3.2.2.4.3-1: Initial Filter Criteria Retrieval","NOTE 1:	The content of the Criteria information element, the details of the pre-defined criteria, and the way how their MCData server determines the list of participants are left to implementation."
question 11531,What type of message does the Reference UE send in the Ranging/Sidelink Positioning procedure with Model B discovery?,Response message,Announcement message,Discovery response message,Measurement result request message,Solicitation message,,,,"

Sol#4 proposes the Model A and Model B Direct Discovery as defined in TS 23.304 [4] are reused as basis for Ranging/Sidelink Positioning devices discovery. For Model A discovery, it is proposed Target UE sends an Announcement message containing the Ranging/Sidelink Positioning related parameters and Reference UEs monitor the Announcement message. For Model B discovery, it is proposed Reference UE sends a Solicitation message containing Ranging/Sidelink Positioning related parameters and Target UE responds to the Reference UE with a Response message containing Ranging/Sidelink Positioning related parameters. Discovery mechanism for V2X usage is not mentioned.","

The above procedure of Ranging/Sidelink Positioning exposure also is applied to model B discovery for SL Positioning Client UE as described in the following figure 6.10.2.1-1b. During the reference UE discovery and selection (as described in the following step1~3), the SL Positioning Client UE sends the solicitation message to initiate the Reference UE to discover the Target UEs using the solution of KI#3. Only the Reference UE who successfully discover the Target UE will response the SL Positioning Client UE. After that, the SL Positioning Client UE selects one or more Reference UE to consume the Ranging service as described in the following step5~9 which are same as step3~7 in the Figure 6.10.2.1-1a."
question 11532,What type of message does the SLM-C send to the SLM-S upon device boot up?,HTTP POST,CoAP POST,CoAP PUT,HTTP GET,CoAP GET,,,,"Upon device boot up, the SLM-C in the UE shall send HTTP POST message to SLM-S containing the call back URI (where the SLM-S can send request message to SLM-C) in a JavaScript Object Notation (JSON) structure as specified in IETF RFC 7159 [19].

6.2.1.3	Authenticated identity in CoAP request","Upon reception of Off-network location management message containing a Message type IE set to ""LOCATION REPORTING TRIGGER CONFIGURATION RESPONSE"", the SLM-C shall send the acknowledgement message as specified in clause 6.3.1.3.

6.3.2.1.2	Client terminating procedure

Upon reception of Off-network location management message containing a Message type IE set to ""LOCATION REPORTING TRIGGER CONFIGURATION REQUEST"", the SLM-C:

a)	shall store the content of the <configuration> elements;"
question 11533,What type of packets does the NR user plane protocol layer handle?,Signaling packets,Routing packets,Control packets,User data packets,,,,,"In this version of the present document, NR user plane protocol data is conveyed by GTP-U protocol means, more specifically, by means of the ""NR RAN Container"" GTP-U extension header as defined in TS 29.281 [2].

5	NR user plane protocol

5.1	General

The NR user plane protocol layer is using services of the transport network layer in order to allow flow control of user data packets transferred from the node hosting PDCP to the corresponding node.

5.2	NR user plane protocol layer services","NOTE 1:	In this section, NR user plane protocol layer services are also applicable to E-UTRA PDCP. With this understanding, each instance of NR PDCP can be replaced by E-UTRA PDCP.

The following functions are provided by the NR user plane protocol:



Provision of NR user plane specific sequence number information for user data transferred from the node hosting NR PDCP to the corresponding node for a specific data radio bearer."
question 11534,What type of policy does the PCF issue for network load monitoring?,QoS policy,FAR policy,Load monitoring policy,Resource reservation policy,,,,,"1st dropping data priority description of the data allowed to be dropped (e.g. B frame) 2nd dropping data priority description of the data allowed to be dropped (e.g. B frame, P frame)

The PCF issues the Network Load Monitoring policy: measured network load type (e.g. RAN load, UPF load, transport layer load), measure frequency, report event.

The PCF also issues multiple network load level associated QoS policies.","7.	The PCF initiates SM Policy Association Modification Request (PCC rule (Network Load Monitoring policy, network load level associated QoS policy)) to the SMF.

	The SMF generates the Network Load Monitoring configuration for RAN: RAN load measurement indication, measure frequency, report event.

	The SMF generates Load Monitoring configuration for UPF: measured network load type (e.g. RAN load, UPF load, transport layer load), measure frequency, report event."
question 11535,What type of procedure is used to establish a secure connection to the network and/or to request resource reservation for sending data in Iu mode?,MM common procedure,MM specific procedure,GMM connection management procedure,GMM specific procedure,GMM common procedure,,,,"NOTE 7:	In Iu mode, after a routing area updating procedure, the mobile station can initiate Service Request procedure to request the resource reservation for the active PDP contexts if the resources have been released by the network or send upper layer message (e.g. ACTIVATE PDP CONTEXT REQUEST) to the network via the existing PS signalling connection.","In Iu mode, when an RR connection is established (or if it already exists at the time the request is received), the MM sublayer may initiate any of the MM common procedures (except IMSI detach), it may request the RR sublayer to perform the security mode control procedure.

The network should use the information contained in the Mobile Station Classmark Type 2 IE on the mobile station's support for ""Network Initiated MO CM Connection Request"" to determine whether to:"
question 11536,"What type of procedure is used to establish, maintain, and release a MM connection between the mobile station and the network?",GMM common procedure,GMM specific procedure,MM specific procedure,MM common procedure,MM connection management procedure,,,,"These procedures are used to establish, maintain and release a MM connection between the mobile station and the network, over which an entity of the upper CM layer can exchange information with its peer. A MM connection establishment can only be performed if no MM specific procedure is running. More than one MM connection may be active at the same time.

Depending on how they can be initiated, three types of GMM procedures can be distinguished:

1)	GMM common procedures:","An MM connection requires an RR connection. All simultaneous MM connections for a given mobile station use the same RR connection.

In the following subclauses, the procedures for establishing, re-establishing, maintaining, and releasing an MM connection are described, usually separately for the mobile station and the network side.

4.5.1	MM connection establishment

4.5.1.1	MM connection establishment initiated by the mobile station"
question 11537,What type of procedures are included in the Global Procedures module?,Procedures related to network sharing,Procedures related to a specific UE,Procedures related to global interactions,Procedures related to inter-system handover,,,,,"The Global Procedures module contains procedures that are not related to a specific UE. The procedures in this module are in contrast to the above module involving two peer eNBs.

5.2	Parallel transactions

Unless explicitly indicated in the procedure specification, at any instance in time one protocol peer shall have a maximum of one ongoing X2AP procedure related to a certain UE.

6	Services expected from signalling transport","The Global Procedures module contains procedures that are not related to a specific UE. The procedures in this module are in contrast to the above module involving two peer NG-RAN nodes.

5.2	Parallel transactions

Unless explicitly indicated in the procedure specification, at any instance in time one protocol peer shall have a maximum of one ongoing XnAP procedure related to a certain UE.

6	Services expected from signalling transport"
question 11538,What type of procedures are included in the XnAP Basic Mobility Procedures module?,Procedures related to global interactions,Procedures related to inter-system handover,Procedures related to network sharing,Procedures related to a specific UE,,,,,"The present clause describes the services an NG-RAN node offers to its neighbours.

5.1	XnAP procedure modules

The Xn interface XnAP procedures are divided into two modules as follows:

1.	XnAP Basic Mobility Procedures;

2.	XnAP Global Procedures;

The XnAP Basic Mobility Procedures module contains procedures used to handle the UE mobility within NG-RAN.","The present clause describes the services an eNB offers to its neighbours.

5.1	X2AP procedure modules

The X2 interface X2AP procedures are divided into two modules as follows:

1.	X2AP Basic Mobility Procedures;

2.	X2AP Global Procedures;

The X2AP Basic Mobility Procedures module contains procedures used to handle the UE mobility within E-UTRAN."
question 11539,What type of record does the IRI-POI in the AMF generate when it detects an event related to NRPPa or LPP messaging?,AMFIdentifierAssociation,AMFRANHandoverCommand,AMFPositioningInfoTransfer,AMFRANTraceReport,,,,,"an NRPPa (see TS 38.455 [86]) message related to a target UE has been exchanged between the LMF and NG-RAN via the AMF.



a LPP (see TS 37.355 [85]) message related to a target UE has been exchanged between the LMF and the target UE via the AMF.

Accordingly, the IRI-POI in AMF generates the xIRI when any of the following events is detected:","The IRI-POI in the UDM shall generate an xIRI containing the UDMCancelLocation record when it detects the following events:

When the UDM sends DeregistrationData to AMF as part of the Nudm_UEContextManagement DeregistrationNotification service operation (see TS 29.503 [25] clause 5.3.2.3.2) (e.g. to cancel location retrieval operations)."
question 11540,What type of record is generated by the IRI-POI in the AMF when a change in association between a SUPI and a 5G-GUTI is detected?,AMFUEConfigurationUpdate,AMFStartOfInterceptionWithRegisteredUE,AMFLocationUpdate,AMFIdentifierAssociation,,,,,"The identifier association xIRI is generated each time the IRI-POI in the AMF detects a SUCI or 5G-GUTI allocation change for a SUPI associated with the target UE.

The start of interception with already registered UE xIRI is generated when the IRI-POI present in an AMF detects that interception is activated on the target UE that has already been registered in the 5GS.","The IEF in the AMF shall generate an IEFIdentifierAssociation record whenever the IEF present in the AMF detects a change in association between a SUPI and a 5G-GUTI for any UE registered with the AMF. The IEF shall send the IEFIdentifierAssociation records to the ICF over LI_XER as defined in clause 5.9.

Accordingly, the IEF in the AMF generates IEFIdentifierAssociation records when any of the following events are detected:"
question 11541,What type of record is generated by the IRI-POI in the SMF when a single-access PDU session is established for a target UE?,SMFPDUSessionModification,SMFUEContextRelease,SMFPDUSessionEstablishment,SMFPDUSessionDeactivation,,,,,"The IRI-POI in the SMF+PGW-C shall generate an xIRI containing an SMFPDUSessionEstablishment record (see clause 6.2.3.2.2) when the IRI-POI present in the SMF+PGW-C detects that a single-access PDU Session or PDN Connection has been established for the target UE. The IRI-POI present in the SMF+PGW-C shall generate the xIRI for the following events:

The SMF+PGW-C creates a new PDN Connection in the target UE context of the SMF+PGW-C (see TS 23.401 [50] clause 5.7.4).",The IRI-POI in the SMF+PGW-C shall generate an xIRI containing an SMFStartOfInterceptionWithEstablishedPDUSession record (see clause 6.2.3.2.5) when the IRI-POI present in the SMF+PGW-C detects that a single-access PDU Session or PDN Connection has already been established for the target UE when interception starts. The IRI-POI present in the SMF+PGW-C shall generate the xIRI for the following events:
question 11542,What type of request does the 'UAE_C2OperationModeManagement_Initiate' service operation use?,HTTP GET,HTTP PATCH,HTTP POST,HTTP PUT,HTTP DELETE,,,,"5.2.2.2	UAE_C2OperationModeManagement_Initiate

5.2.2.2.1	General

This service operation is used by a UASS to request the provisioning of C2 operation mode configuration information for a UAS (i.e. pair of UAV and UAV-C) to the UAE Server.

The following procedures are supported by the ""UAE_C2OperationModeManagement_Initiate"" service operation:

C2 Operation Mode Initiation procedure.

5.2.2.2.2	C2 Operation Mode Initiation","

Service Operation Name Description Initiated by UAE_C2OperationModeManagement_Initiate This service operation enables a UASS to initiate the configuration of C2 operation modes for a UAS (i.e. pair of UAV and UAV-C) by communicating the associated C2 operation mode configuration information to the UAE Server. e.g. UASS UAE_C2OperationModeManagement_Notify This service operation enables a UAE Server to notify a previously subscribed UASS either: -	on C2 operation mode management completion; -	on the C2 communication mode selected by a UAS (i.e. pair of UAV and UAV-C); or -	when C2 communication mode switching is carried out. The UASS may then confirm the targeted C2 communication mode switching or not. UAE Server"
question 11543,What type of request does the 'UAE_C2OperationModeManagement_Notify' service operation use?,HTTP DELETE,HTTP PATCH,HTTP PUT,HTTP POST,HTTP GET,,,,"The following procedures are supported by the ""UAE_C2OperationModeManagement_Notify"" service operation:

C2 Operation Mode Management Completion Notification.

Selected C2 Communication Mode Notification.

C2 Communication Mode Switching Notification.

5.2.2.3.2	C2 Operation Mode Management Completion Notification","

Service Operation Name Description Initiated by UAE_C2OperationModeManagement_Initiate This service operation enables a UASS to initiate the configuration of C2 operation modes for a UAS (i.e. pair of UAV and UAV-C) by communicating the associated C2 operation mode configuration information to the UAE Server. e.g. UASS UAE_C2OperationModeManagement_Notify This service operation enables a UAE Server to notify a previously subscribed UASS either: -	on C2 operation mode management completion; -	on the C2 communication mode selected by a UAS (i.e. pair of UAV and UAV-C); or -	when C2 communication mode switching is carried out. The UASS may then confirm the targeted C2 communication mode switching or not. UAE Server"
question 11544,What type of service should be provided by the third party to execute an effective charging?,Entertainment,Information,Gaming,Public utility,All of the above,,,,"5.1.4	Information provided by the third party accessed by the user

Supply of Value-Added Services, especially in IP based environment, is often made with the aid of third parties typically represented by portals and content/application providers.

To execute an effective charging of these services, the following charging information should be provided by the third party:

Third party identity;

Type of service (information, entertainment, gaming, public utility);","It shall be possible to suppress charging for certain types of connection e.g. when a customer receives tones or network announcements or during sessions such as automated pre-pay top-up;

It shall be possible to apply different charging based on tariff information provided by a 3rd party. This tariff information may change during the use of the service (e.g. based on menu selection in a voice response menu). In this case the requirement applies both for customer-charging and interconnect-charging;"
question 11545,What type of shape can the UE specify in the coverage information request to the core network?,Line,Rectangle,Polygon,Circle,Ellipse,,,,"This solution proposes that the UE requests, using existing NAS signalling messages, coverage information from the core network, specifying in the request a trajectory or area of geographical evolution (type of shape), as well as a sampling distance and a study time. The core network will return projections of coverage for sampled positions, with corresponding locations, timing elements, and coverage type information, under the form of coverage event list, for study time duration.","

The core network does not need to support all type and format of coverage data (e.g. grid based coverage map, hexagonal coverage map), only the coverage data request (e.g. coverage map required area, coverage data required trajectories, coverage data required time period, accuracy level of coverage data) needs to be processed. CM NF may translate the location related information (e.g. coverage map required area, Cell ID or TAI in UE location information) into the format that CMS can understand (e.g. geographical position, GNSS coordinates). CM NF may modify the coverage data request to obtain precise response from CMS, for example, CM NF can add interpolated positions to meet the accuracy level of coverage data in the request). CMS performs authentication to ensure that only the allowed UE receives the coverage data, and provide the requested data to the UE and CN."
question 11546,What type of subscribers are considered in the context of Network Slice?,NS-Tenant,CHF,UE CCS,ABMF,NSPA,,,,"Two types of subscribers are considered in the context of Network Slice: the Tenant the Network Slice is assigned to, which is referred to as ""NS-Tenant"", and the individual end-user ""UE"" served under the Network Slice.

Each type of subscriber is handled under a dedicated Converged Charging System (CCS): ""Tenant CCS"" and ""UE CCS"" respectively.

""UE CCS"" performs charging functionalities for individual UEs, and includes in particular:

CHF exposing Nchf services associated to individual UEs.","Figure 7.4.1.2-1: Network slice tenant charging architecture option

Two types of subscribers are considered in the context of network slice tenant charging:

The Tenant the Network Slice is assigned to, which is referred to as ""NS-Tenant"", which can be considered as the charged party of B2B.

The individual end-user ""UE"" served under the Network Slice, which can be considered as the charged party of B2C."
question 11547,What type of xIRI does the IRI-POI in the AMF generate when the IRI-POI present in the AMF detects an unsuccessful procedure for a UE?,AMFDeregistration,AMFUnsuccessfulProcedure,AMFLocationUpdate,AMFStartOfInterceptionWithRegisteredUE,,,,,"The IRI-POI in the AMF shall generate an xIRI containing an AMFUnsuccessfulProcedure record when the IRI-POI present in the AMF detects an unsuccessful procedure for a UE matching one of the target identifiers provided via LI_X1.

Accordingly, the IRI-POI in the AMF generates the xIRI when any of the following events is detected:","The IRI-POI in the NEF shall generate an xIRI containing an NEFUnsuccessfulProcedure record when the IRI-POI present in the NEF detects an unsuccessful procedure or error condition for a UE matching one of the target identifiers provided via LI_X1.

Accordingly, the IRI-POI in the NEF generates the xIRI when one of the following events are detected as described in TS 29.541 [57] clause 6.1.7.3 and TS 24.250 [61] clause 5.4.2.6:"
question 11548,What types of MSD are included in the study?,"Cross-band isolation, IMD2/3/4/5, and harmonic","IMD, harmonic mixing, and inter-band CA/EN-DC/DC","Harmonic, harmonic mixing, and cross-band isolation","Harmonic, inter-band CA/EN-DC/DC, and IMD","Harmonic, cross-band isolation, and inter-band CA/EN-DC/DC",,,,"Based on the survey of the existing MSD specifications, there are types of MSD mechanism includes: uplink(aggressor) harmonic, receiver harmonic mixing, cross-band isolation, intermodulation and etc. The aggressor power class also have direct impact on the victim band and the amount of MSD in dB.","If UE reports “ALL” MSD type, it does not mean that UE always suffer from all MSD types included in the LS to RAN2 in R4-2310276. There is no change in the applicable MSD types for the “ALL” type as communicated to RAN2 previously.

All above mentioned MSD types could be related to different UL configurations, e.g."
