id,question,option 1,option 2,option 3,option 4,option 5,answer,explanation,category,context_1
question 11490,What specific role does the S-CSCF play in the enhanced SHAKEN framework?,To initiate the trigger to the Verification Server,To authorize third-party specific user identities,To trigger the signing of third-party specific user ID,To verify the signature in the Identity header field,To create PASSporT signatures,,,,"S-CSCF at terminating side will invoke verification server based on the present of Identity header. Also based on the successful result from verification server it will forward the invite to called party and may reject the call for unsuccessful result.

6.12	Solution #12: Solution of SHAKEN based third-party specific user identities

6.12.1	Description

6.12.1.1	Introduction

SHAKEN (Signature-based Handling of Asserted Information Using toKENs) is defined as a framework that utilizes protocols defined in the IETF STIR Working Group that work together in an end-to-end architecture for the authentication and assertion of a Caller ID by an originating service provider and the verification of this identity by a terminating service provider.

STIR/SHAKEN framework has been adopted in 3GPP and related procedures are defined in TS 24.229 [8]."
question 11491,What standards are used for the Mobile Communication System for Railways?,WCDMA and CDMA,UMTS and GSM,3GPP and UIC,LTE and 5G,,,,,"The work item to introduce the findings of TR 22.889 into normative is called ""Mobile Communication System for Railways"" (MONASTERY) an adapts 3GPP to provide communication to railway users. The Mobile Communication System for Railways eventually will resemble GSM-R and other legacy system in use nowadays and will additionally provide communication capabilities beyond what those systems support. It will provide higher data rates, lower data latencies, multimedia communication, and improved communication reliability.



To facilitate smooth migration from legacy communication systems to the Mobile Communication System for Railways, interworking requirements between legacy communication systems and the Mobile Communication System for Railways are provided.

Amongst others, Mobile Communication System for Railways provides emergency group communication, low latency and high reliable data and video service in high speed train environment. Amongst others it has the following important features:"
question 11492,What state does the floor control arbitration logic in the floor control server enter when a new instance of the 'general floor control operation' state machine is initiated?,'Start-stop','G: pending Floor Revoke','G: Initialising','G: Floor Taken','G: Floor Idle',,,,"then the floor control arbitration logic in the floor control server:

1.	shall create an instance of the 'general floor control operation' state machine;

2.	shall wait for the 'basic floor control operation towards the floor participant' to be initialized before continuing the following steps;

3.	when the 'basic floor control operation towards the floor participant' state machine is initialized and the initialised session is not a temporary group session:

a.	if the ""mc_granted"" fmtp attribute is not negotiated as specified in clause 14 or this is an ambient listening call:

i.	if the floor control server is granting an implicit floor request at MCPTT call establishment, shall act as if a Floor Request message was received and perform the actions specified in clause 6.3.4.3.3; or

ii.	if the floor control server is not granting an implicit floor request at MCPTT call establishment, shall enter the'G: Floor Idle' state as specified in clause 6.3.4.3.2; or"
question 11493,What technology is envisaged to replace 2G-based GSM-R in the railway community around 2030?,LTE,GPRS,Wi-Fi,CDMA,NFC,,,,"12.8	Interworking between GSM-R and FRMCS

12.8.1	Introduction

GSM-R is the widely used wireless communication system of the railways. It provides the bearer service for current critical and supportive railway applications. The deployment of FRMCS and the migration to FRMCS is expected to encompass a large timeframe estimated currently at 10 years. During this period, coexistence and interworking of both communication systems is required. Interworking between the FRMCS System and GSM-R system shall be provided.

Interworking on functional level e.g. numbering plan alignment is not part of this use case.

Note 1: 		Interworking is the functionality of two networks to talk to each other enabling services to be delivered across the two networks (source: GSMA Document IR.65 ""IMS Roaming, Interconnection and Interworking Guidelines"").

Note 2: 	3GPP MCX specifications have different understandings of Interworking and Interconnection than GSMA and the Railways."
question 11494,What test equipment is recommended for generating Traffic Descriptor of application(s) in UE Full Stack Network Slicing Test?,System Simulator(s),Application Server Simulator(s),Main Controller,Application Client Simulator(s),All of the above,,,,"Application Server Simulator(s) is used to simulate the service in application layer for receiving application data from UE via system simulator(s) and handling the received application data. Application Server Simulator(s) could be either implemented in Main Controller or implemented as an independent unit.

Main Controller is used to get and configure the type of traffic descriptor to be tested to Application Client Simulator, generate network slice configuration scheme and configure the network slice configuration scheme to System Simulator(s).

Application Client Simulator(s) suitable for generating Traffic Descriptor of application(s) and corresponding application data on UE side.

5.2.2	UE Full Stack Network Slicing Test Equipment Connection Diagrams

The UE Full Stack Network Slicing Test Equipment connection diagram is shown in Figure 5.2.2-1.

Figure 5.2.2-1: UE Full Stack Network Slicing Test Equipment Connection Diagram

5.2.3	Network Slicing Configurations"
question 11495,What test level is specified for the RF electromagnetic field immunity test?,2 V/m amplitude modulated,1 V/m amplitude modulated,4 V/m amplitude modulated,5 V/m amplitude modulated,3 V/m amplitude modulated,,,,"For UE supporting multiple CA or DC band combinations, only one band combination with the largest frequency span (i.e. lowest frequency to highest frequency for the supported band combination) is selected for testing for immunity tests, besides RF electromagnetic field and Electrostatic discharge.

See clauses 6.1 and 6.2.

9.2	RF electromagnetic field (80 MHz - 6000 MHz)

The test shall be performed on a representative configuration of the equipment or a representative configuration of the combination of UE and ancillary equipment.

9.2.1	Definition

This test assesses the ability of UE and ancillary equipment to operate as intended in the presence of a radio frequency electromagnetic field disturbance at the enclosure.

9.2.2	Test method and level

The test method shall be in accordance with IEC 61000-4-3 [17]

for UE and ancillary equipment the following requirements shall apply;

the test level shall be 3 V/m amplitude modulated to a depth of 80 % by a sinusoidal audio signal of 1 kHz;"
question 11496,What test method should be used for conducted emission measurements at the AC mains power input/output port?,Field strength method measurement,Artificial Mains Network (AMN) with AC power source,Substitution method measurement,Artificial Mains Network (AMN) with DC power source,Mean power method measurement,,,,"Where there is a step in the referred limit values, the lower value shall be applied at the transition frequency.

Table 8.3.3-1: (Void)

8.4	Conducted emissions, AC mains power input/output port

This test is applicable to equipment powered by the AC mains."
question 11497,What test method should be used for radiated emission measurements for ancillary equipment?,Substitution method measurement,Voltage method measurement,Field strength method measurement,Mean power method measurement,Impedance method measurement,,,,"8.2.2	Radiated emission, Ancillary equipment

This test is applicable to ancillary equipment. This test shall be performed on a representative configuration of the ancillary equipment.

8.2.2.1	Definition

This test assesses the ability of ancillary equipment to limit unwanted emission from the enclosure port.

8.2.2.2	Test method

The test method shall be in accordance with CISPR 32 25.

8.2.2.3	Limits

The ancillary equipment shall meet the limits according to CISPR 32 25 shown in Table 8.2.3 and Table 8.2.4.

Table 8.2.3: Limits for radiated emissions from ancillary equipment, measured on a stand-alone basis (10 m measuring distance)

Frequency range Quasi-peak 30 MHz-230 MHz 30 dBµV/m 230 MHz-1000 MHz 37 dBµV/m

Table 8.2.4: Limits for radiated emissions from ancillary equipment, measured on a stand-alone basis 
(3 m measuring distance)

Frequency range GHz Average limit dBµV/m Peak limit dBµV/m 1 to 3 50 70 3 to 6 54 74 Note:	The lower limit applies at the transition frequency."
question 11498,What test method should be used for radiated emission measurements?,Substitution method measurement,Field strength method measurement,Mean power method measurement,Voltage method measurement,Impedance method measurement,,,,"This test is applicable to repeater type 1-C. This test shall be performed on a representative configuration of repeater.

For repeater type 2-O, the radiated emission is covered by radiated spurious emission requirement in TS 38.106 [2], conforming to the test requirement in TS 38.115-2 [4].

8.2.1.1	Definition

This test assesses the ability of repeater to limit unwanted emission from the enclosure port.

8.2.1.2	Test method

a)	A test site fulfilling the requirements of ITU-R SM.329 [19] shall be used. The repeater shall be placed on a non-conducting support and shall be operated from a power source via a RF filter to avoid radiation from the power leads. One of the following two alternative measurement methods shall be used:

1)	Field strength method measurement

	The test method shall be in accordance with CISPR 32 5. The field strength measurements shall be performed on a test site that is validated according to the methods and requirements of CISPR 16-1-4 [25]."
question 11499,What traffic models can be considered for R18 LP-WUS/WUR power evaluation in RRC connected mode?,XR traffic model,eMBB traffic model,Heartbeat traffic models,All of the above,,,,,"For R18 LP-WUS/WUR power evaluation in RRC connected mode, the following can be considered, 

XR traffic model with evaluation methodologies and assumptions captured in TR 38.838.

eMBB traffic model with evaluation methodologies and assumptions captured in TR 38.840

Heartbeat traffic models in TR 38.875.

Other models are not precluded.

Company to further provide the followings,

Parameters (e.g., frame rate, data rate, jitter range, DRX configurations and etc if needed.)

How to use LP-WUS, e.g., LP-WUS to trigger/adapt PDCCH monitoring

Other details if any

For all RRC IDLE/INACTIVE/CONNECTED mode,"
question 11500,What transport protocol does MASQUE rely on?,UDP,QUIC,IP,HTTP,TCP,,,,"A tunnel is established between the client and the server to carry XR flows. The tunnel is established using the MASQUE protocol, which relies on HTTP/3 over QUIC and supports efficient proxying of UDP flows.

The HTTP/3 protocol is defined in draft-ietf-quic-http [32] and the extensions defined in:

draft-ietf-masque-connect-udp [31] for supporting UDP proxying over HTTP;

draft-ietf-masque-h3-datagram [33] for supporting HTTP datagrams; and

draft-ietf-httpbis-h3-websockets [34] for supporting Extended CONNECT.

The QUIC protocol is defined in the IETF specifications RFC 9000 [50], RFC 9001 [51], RFC 9002 [52] and the extension defined in RFC 9221 [53] for supporting UDP proxying over HTTP.

In the UE, the Proxy Client is an HTTP/3 client.

In the UPF, the Proxy Server is an HTTP/3 proxy."
question 11501,What transport protocol is used for messages transmitted over the PC3ch interface?,HTTPS,HTTP 2.0,HTTP 1.0,HTTP 3.0,HTTP 1.1,,,,"There is no longer any remote UE requesting to monitor the TMGI value corresponding to the relayed eMBMS traffic, i.e., the T4105 timer for this TMGI (see subclause 10.5) expires.

10.3	PC3ch Control Protocol for ProSe direct communication

10.3.1	Transport protocol for PC3ch Control Protocol for ProSe direct communication

The UE and ProSe Function CTF (ADF) shall use HTTP 1.1 as specified in IETF RFC 9112 [18] and IETF RFC 9110 [19] as the transport protocol for messages transmitted over the PC3ch interface. The ProSe messages described here shall be included in the body of either an HTTP request message or an HTTP response message. The following rules apply:

a)	The UE initiates ProSe transactions with an HTTP request message containing the PC3ch request(s). 

b)	The ProSe Function CTF (ADF) responds to the requests with an HTTP response message containing the PC3ch response(s) for the PC3ch request(s); and

c)	HTTP POST methods are used for PC3ch procedures."
question 11502,What triggers a new KeNB to be taken into use during key refresh?,Intra-cell handover or transition from RRC_CONNECTED to RRC_IDLE or RRC_INACTIVE and then back to RRC_CONNECTED,Handover to another cell,Update of the KeNB by the MME,Re-evaluation of the network security policies,None of the above,,,,"2)	The UE sends RRC messages or UP messages to the eNB with an increasing PDCP COUNT until the value wraps around.

Expected Results:

The eNB triggers an intra-cell handover and takes a new KeNB into use.

Expected format of evidence:

Part of log that shows the PDCP COUNT wraping around and the intra-cell handover. This part can be presented, for example as a screenshot.

Test Case 2: 

Test Name: TC_ENB_KEY_REFRESH_DRB_ID

Purpose:

Verify that the eNB performs KeNB refresh when DRB-IDs are about to be reused under the following conditions:  

the successive Radio Bearer establishment uses the same RB identity while the PDCP COUNT is reset to 0, or

the PDCP COUNT is reset to 0 but the RB identity is increased after multiple calls and wraps around.

Pre-Conditions:

The UE and MME may be simulated.

Execution Steps

1)   The eNB sends the AS Security Mode Command message to the UE.

2)	the UE responds with the AS Security Mode Complete message.

3)	A DRB is set up."
question 11503,What triggers the AN release procedure?,The RAN detecting the UE about to leave coverage,The UE initiating the AN release request,The AMF determining the power saving parameters,The UE moving outside network coverage,The MME configuring the power saving parameters,,,,"1.	The procedure is triggered by one of the following events:



1a.	(UE initiated release) As in step 1a of clause 4.3.4.2 with the addition that:"
question 11504,What triggers the EES to invoke the 3GPP CN capabilities?,Authorizing the EEC,Generating temporary Edge UE ID(s),Receiving a request over EDGE-1 or EDGE-3,Matching the EASID in the request,Sending the Edge UE ID response to the EEC,,,,"7.	Once received from the AC, the EAS uses the Edge UE ID to invoke the APIs provided by the EES over EDGE-3 interface (e.g. T-EAS Discovery, UE location request, ACR request, and EELManangedACR services).

8.	Once received from the EES, the EEC uses the Edge UE ID to invoke API provided by the EES over EDGE-1 interface (e.g. EAS Discovery and ACR request services).

9.	The EES uses the UE ID received from the EEC or obtained from the CN in step 3 to invoke the 3GPP CN capabilities as in TS 23.558, Clause 8.10.3. This step can be performed following triggers that require 3GPP CN capabilities to be invoked (e.g. on receiving a request over EDGE-1 or EDGE-3), in which case, to invoke the 3GPP CN capabilities the EES uses the UE ID associated with the Edge UE ID included in the trigger.

NOTE 7:	This procedure has impacts on EDGE-5 interface.

7.23.3	Solution evaluation"
question 11505,What triggers the LMF triggered Ranging/sidelink positioning?,Ranging/Sidelink positioning with the assistance of assistant UE,Network assisted Sidelink Positioning for In Network Coverage and Partial Network Coverage,Ranging and sidelink positioning service exposure to a SL Positioning Client UE,Ranging and sidelink positioning service exposure to AF or 5GC NF,All of the above,,,,"LMF: triggers the Ranging/Sidelink positioning procedure; derives UE location estimation based on Ranging/Sidelink positioning and Uu location measurements.

AF: provides target area in a LCS request.

6.22	Solution #22: Combine Uu positioning capability and/or Ranging/SL positioning capability for the Ranging/SL positioning service

6.22.1	General"
question 11506,What triggers the SEALDD policy configuration deletion?,Successful authorization,SEALDD server deletes the SEALDD policy configuration,VAL server sends the SEALDD policy configuration delete request,Existing SEALDD policy needs to be deleted,SEALDD server performs authorization check,,,,"API operation name: Sdd_PolicyConfiguration_Delete

Description: The consumer requests for one time for SEALDD policy configuration deletion.

Inputs: See clause 9.10.3.5.

Outputs: See clause 9.10.3.6.

See clause 9.10.2.3 for details of the usage of this operation.

Annex A (informative):
Deployment models

The SEALDD service can be deployed as a generic SEAL service and hence the deployment models for SEALDD service utilizes the deployment models specified in clause 8 of 3GPP TS 23.434 [4]. In the context of SEALDD service the following rules apply:

The SEAL server is the SEALDD server;

The SEAL-S reference point is the SEALDD-S reference point; and

The SEAL-E reference point is the SEALDD-E reference point.

Annex B (Informative):
Message delivery option: Utilizing MSGin5G

B.1	General"
question 11507,What triggers the SEALDD policy configuration update?,SEALDD server updates the SEALDD policy configuration,VAL server sends the SEALDD policy configuration update request,Successful authorization,SEALDD server performs authorization check,Existing SEALDD policy needs to be updated,,,,Figure 9.10.2.2-1: SEALDD policy configuration update
question 11508,What triggers the UE to switch all uplink MA PDU Session traffic from untrusted non-3GPP access to trusted non-3GPP access?,Detection of a trusted non-3GPP access network,Expiration of the AMF timer,Receiving a path switch request from the SMF,Triggering the PDU Session Establishment Request via trusted non-3GPP access,Completion of user-plane resources establishment over trusted non-3GPP access,,,,"6.	After user-plane resources over trusted non-3GPP access are established, the UE switches all uplink MA PDU Session traffic from untrusted non-3GPP access to trusted non-3GPP access. Similarly, the UPF switches all downlink MA PDU Session traffic from untrusted non-3GPP access to trusted non-3GPP access (for this the SMF modifies the existing N4 connection).

7.	The SMF sends an SM Context Status Notify message to AMF to indicate that the non-3GPP path switch has been completed.

8.	After receiving the SM Context Status Notify message, the AMF updates the UDM with RAT type = Trusted_WLAN for non-3GPP access. The AMF initiates deregistration procedure for untrusted Non-3GPP access (see clause 4.12.3 of TS 23.502 [3]). Also, the AMF stops the timer that was started in step 4. After this step, the UE has only one 5G registration via non-3GPP access."
question 11509,What triggers the execution of an Application Context Relocation (ACR) procedure?,Load re-balancing of VAL servers,The upgrade of the SEALDD server,The introduction of new SEALDD protocols,The UE's mobility event,The deployment of new EAS servers,,,,"4.	The UE's mobility event triggers the execution of an Application Context Relocation (ACR) procedure as described in 3GPP TS 23.558[10]. Any of the ACR scenarios detailed in 3GPP TS 23.558[10] clauses 8.8.2.2-8.8.2.6 may occur. In this step, the first three phases of the ACR procedure are performed, up to ACT. In this step VAL Server 1 acts as EAS 1 and VAL Server 2 as EAS 2, therefore participating in corresponding signaling. VAL server 2 has been selected as SEALDD-enabled server meeting the ACR criteria to be the target EAS (see precondition 1).

5.	Before triggering ACT, VAL Server 1 sends a SEALDD notification of ACR event to SEALDD Server 1."
question 11510,What triggers the verification procedure with the Verification Server in the terminating IMS?,Receiving the rich call data,Receiving the SIP INVITE with Authorization Header,Receiving the SIP INVITE with third party specific user identity,Receiving the enterprise name card,Receiving the verification request from the NEF,,,,"6	SIP INVITE with signature is sent to the terminating IMS networks.



7-8.	Upon receiving the SIP INVITE with third party specific user identity, the terminating IMS checks whether the terminating UE has subscribed for verification of third party identity. If allowed, the terminating IMS triggers the verification procedure with the Verification Server."
question 11511,What type of CoAP request does the Message Receiver send to the Message Sender for sending message segments received confirmation?,DELETE,POST,PATCH,PUT,GET,,,,"6.5.1.1	Procedure at Message Sender

Upon receiving a CoAP POST request containing the MSGin5G service identifier and containing the Message Type with a value ""SEGREC"" which indicates the request is for message segment recovery, the MSGin5G Client shall send a CoAP ACK response to the request. Then the MSGin5G Client shall send all requested segmented messages as requested in the received ""List of Segment range"" element to the message receiver (e.g. Application Server, UE) as specified in 6.4.1.1.2.

6.5.1.2	Procedure at Message Receiver

6.5.1.2.1	Segments recovery procedure when failed to receive all segments

If not all segments are received within expected time, the Message Receiver shall send a CoAP POST request to the Message Sender for recovering the segments which are not received. In the CoAP POST request, the Message Receiver:

a)	shall set the ""T"" field in the CoAP header to 0 to indicate this request is the type of Confirmable;"
question 11512,What type of CoAP request does the Message Receiver send to the Message Sender if not all segments are received within the expected time?,GET,PUT,PATCH,POST,DELETE,,,,"6.5.1.1	Procedure at Message Sender

Upon receiving a CoAP POST request containing the MSGin5G service identifier and containing the Message Type with a value ""SEGREC"" which indicates the request is for message segment recovery, the MSGin5G Client shall send a CoAP ACK response to the request. Then the MSGin5G Client shall send all requested segmented messages as requested in the received ""List of Segment range"" element to the message receiver (e.g. Application Server, UE) as specified in 6.4.1.1.2.

6.5.1.2	Procedure at Message Receiver

6.5.1.2.1	Segments recovery procedure when failed to receive all segments

If not all segments are received within expected time, the Message Receiver shall send a CoAP POST request to the Message Sender for recovering the segments which are not received. In the CoAP POST request, the Message Receiver:

a)	shall set the ""T"" field in the CoAP header to 0 to indicate this request is the type of Confirmable;"
question 11513,What type of UE location is required for charging and tariff notifications?,Sector accuracy,Exact coordinates,Country context,No location information needed,Macro cell size,,,,"There are no explicit regulatory requirement for this. Despite this, NTN location determination should follow same reliability requirements as the PWS systems.

Latency

No regulatory requirement have been identified for this. Despite this, NTN location determination should not impact significantly the PWS service as provided by an TN network.

A.4	Charging and Tariff notifications

Tariff refer to the set of parameters defining the applied charge for the use of a particular bearer /session / service.

Accuracy

As per Public warning service, knowing the context of the UE (country or aeronautical/maritime) is sufficient for charging and tariff notifications.

One can assume that the accuracy of the UE location service should be similar to the one in typical terrestrial mobile networks that is cell size related. Hence a macro cell size granularity should be sufficient.

Reliability"
question 11514,What type of analytics does the ADAE server provide for VAL application sessions?,Application performance,VAL server performance,5GS network services,Slice-related,Edge load,,,,"This feature supports the derivation and exposure of application layer analytics to provide insight on the operation and performance of an application (VAL server or EAS, application session), and in particular statistics or prediction on parameters related to e.g. VAL server number of connections for a given time and area, VAL server rate of connection requests, connection probability failure rates, RTT and deviations for a VAL server or VAL UE session, packet loss rates etc. This feature also supports the collection of service experience information from the ADAE clients (as described in clause 8.9) to support application performance analytics.

6.2	Support for slice-specific application performance analytics"
question 11515,What type of ancillary equipment is applicable for radiated emission tests?,Ancillary equipment intended to be measured in combination with the radio equipment,Ancillary equipment not intended to be measured on a stand-alone basis,Ancillary equipment intended to be used with the radio equipment,Ancillary equipment incorporated in the radio equipment,Ancillary equipment not incorporated in the radio equipment,,,,"

Phenomenon Application Equipment test requirement Reference clause in the present document Reference standard BS equipment Ancillary equipment Radiated emission Enclosure applicable for BS type 1-C and BS type 1-H (Note 1) not applicable 8.2.1 ITU-R SM.329 [24] Radiated emission Enclosure of ancillary equipment not applicable applicable 8.2.2 CISPR 32 [11] Conducted emission DC power input/output port applicable applicable 8.3 CISPR 32 [11] Conducted emission AC mains input/output port applicable applicable 8.4 CISPR 32 [11] Conducted emission Telecommunication port applicable applicable 8.5 CISPR 32 [11] Harmonic current emissions AC mains input port applicable applicable 8.6 IEC 61000-3-2 [13] or
 IEC 61000-3-12 [14] (NOTE 2) Voltage fluctuations and flicker AC mains input port applicable applicable 8.7 IEC 61000-3-3 [15] or
 IEC 61000-3-11 [16] (NOTE 2) NOTE 1:	Radiated emission requirements for BS type 1-O and BS type 2-O are described in clause 8.2.1. NOTE 2:	Selection of the reference IEC specification is based on the rated input current of the EUT’s power supply."
question 11516,What type of architecture is the CMNF integrated into?,SBA/SBI,SBA/NEF,SBA/NWDAF,SBA/UPF,SBA/PCF,,,,"In the above scenario of the solution, the AMF/MME contacts a server to get coverage information forecast as defined above. It is also (optionally) part of the solution, in 5GS case, that a new Coverage Map management Network Function is defined and integrated in the SBA/SBI 5GC architecture, to take benefits of this architecture and normalize the AMF interface definition through new NF APIs: Ncmnf_communication and Ncmnf_EventExposure.

Figure 6.17.1-3: New Coverage Map Network Function integrated in SBA/SBI

In this (optionally) part of the solution, the AMF requests coverage event list to the CMNF, providing in the request the parameters received from the UE in NAS message, or alternatively the parameters received from external AF trough NEF or received from NWDAF. The CMNF provides coverage event list in response, and AMF routes back the event list to the UE in NAS downlink message."
question 11517,What type of bearer service is required for service interworking and service continuation?,Packet switched (PS) bearer,Circuit switched (CS) bearer,Virtual private network (VPN) bearer,Broadband wireless access (BWA) bearer,None of the above,,,,"A number of bearers shall be provided that can differ in flexibility and offer different capabilities. Bearers may be characterised by parameters such as ""throughput"", ""delay tolerance"", ""maximum bit error rate"", ""symmetry"" etc. These bearers enable rmation to be transferred appropriate to the provision of teleservices, multimedia services and end user applications generally, via subnetworks which typically provide different specified qualities of service.

The assignment and release of bearers is provided by the bearer control function. Provision should be made for several bearers to be associated with a call and for bearers to be added to a call and/or to be released from a call following call establishment. The bearers should be independent of radio environments, radio interface technology and fixed wire transmission systems."
question 11518,What type of charging information should be recorded for IoT resource efficiency for small data transmission?,Non-IP data delivery submission requests in mobile originated and mobile terminated direction,Data volume per submission request,Destination and source information,All of the above,None of the above,,,,"The network shall be able to apply volume-base charging to a subscriber regardless of whether the subscriber’s traffic has been offloaded from the mobile operator’s network as described in 3GPP TS 22.101 [1]. 

For subscribers’ traffic offloaded from the mobile operator network, the network shall be able to apply either online or offline charging.

5.2.12A	Charging requirements for IoT small data

Requirements for IoT resource efficiency for small data transmission can be found in 3GPP TS 22.278 [13].

The 3GPP system shall be able to record charging data for both IP data and non-IP data to/from a UE.

The 3GPP system shall be able to record charging data for user plane transfer of small data messages.

The 3GPP system shall be able to record charging data for offline charging for control plane transfer of small data messages. At least the following data shall be recorded:

Non-IP data delivery submission requests in mobile originated and mobile terminated direction;

Data volume per submission request"
question 11519,What type of charging shall be supported for an Evolved ProSe Remote UE?,Online charging only,Offline charging only,Both online and offline charging,No charging is required,,,,,"Online and offline charging shall be supported whenever an Evolved ProSe Remote UE using a direct 3GPP communication or an Indirect 3GPP Communication.

The 3GPP core network shall be able to provide charging information for an Evolved ProSe Remote UE using a direct 3GPP communication or an Indirect 3GPP Communication independently of charging data of the other UEs, with following information:

Initiation/termination;

Duration and amount of data transmitted / received;

QoS (e.g. levels of availability, allocated resource);

Inter-operator communication;

Inter-operator signalling;

Identification of UEs involved;

Identification of RAT involved;

Timestamp when the connection mode changes.

The 3GPP core network shall be able to provide charging information for an Evolved ProSe Relay UE using a direct 3GPP communication or an Indirect 3GPP Communication independently of charging data of the other UEs, with following information:

Identification of remote UEs involved;

Initiation/termination;"
question 11520,What type of communication does the RSPP utilize?,Unicast communication,Multicast communication,Cloud-based communication,Point-to-point communication,Broadcast communication,,,,"Depends on the policy and parameter configuration on the UE, the RSPP may be transported using different communication mode over PC5 (i.e. broadcast mode, groupcast mode or unicast mode), with associated QoS 



configurations. Procedures defined in clause 6.3 of TS 23.287 [6] and clause 5.3 of TS 23.304 [7] are used to support the corresponding communicated modes."
question 11521,What type of data does UDM provide to AMF or SMF?,Parameter Provision Data,Service Area Information,"Subscription Data, Group Data",Request Response Data,,,,,"The UDM can provide the SMF with the group subscription data via Nudm_SDM_Notification when there are ongoing PDU Session(s) accessing the group established via the SMF or via Nudm_SDM_Get Response when the first PDU Session accessing the group is going to be established via the SMF.

8.	The UDR provides group subscription data to PCF as ""Subscription Data, Group Data"" data type via Nudr_DM_Query or Nudr_DM_Notify. The PCF updates URSP rules to the registered UE group member, if needed.

9.	The AMF transforms the service area information received in group subscription data to service area per UE group member (Group Service Area, i.e. DNN, S-NSSAI, a list of TAIs) using the registration area of the registered UE group member."
question 11522,What type of data does UDR provide to PCF?,Request Response Data,Parameter Provision Data,"Subscription Data, Group Data",Service Area Information,,,,,"The UDM can provide the SMF with the group subscription data via Nudm_SDM_Notification when there are ongoing PDU Session(s) accessing the group established via the SMF or via Nudm_SDM_Get Response when the first PDU Session accessing the group is going to be established via the SMF.

8.	The UDR provides group subscription data to PCF as ""Subscription Data, Group Data"" data type via Nudr_DM_Query or Nudr_DM_Notify. The PCF updates URSP rules to the registered UE group member, if needed.

9.	The AMF transforms the service area information received in group subscription data to service area per UE group member (Group Service Area, i.e. DNN, S-NSSAI, a list of TAIs) using the registration area of the registered UE group member."
question 11523,What type of data is supported by the GET Request Body for retrieving real-time UAV status subscriptions?,RTUavStatus,RTUavStatusSubsc,UavNetConnStatus,"POST Request Body is used, not GET Request Body",RTUavStatusNotif,,,,"This resource represents the collection of real-time UAV status subscriptions managed by the UAE Server.

6.2.3.2.2	Resource Definition

Resource URI: {apiRoot}/uae-uav-status/<apiVersion>/subscriptions

This resource shall support the resource URI variables defined in table 6.2.3.2.2-1.

Table 6.2.3.2.2-1: Resource URI variables for this resource

Name Data type Definition apiRoot string See clause 5.2.4 of 3GPP TS 29.122 [2].

6.2.3.2.3	Resource Standard Methods

6.2.3.2.3.1	GET

The GET method allows a UASS to retrieve all the active real-time UAV status subscriptions managed by the UAE Server.This method shall support the URI query parameters specified in table 6.2.3.2.3.1-1.

Table 6.2.3.2.3.1-1: URI query parameters supported by the GET method on this resource

Name Data type P Cardinality Description Applicability n/a

This method shall support the request data structures specified in table 6.2.3.2.3.1-2 and the response data structures and response codes specified in table 6.2.3.2.3.1-3."
question 11524,What type of emissions make up unwanted emissions?,Out-of-band emissions,Spurious emissions,Both out-of-band and spurious emissions,Adjacent Channel Leakage Power Ratio (ACLR),,,,,"Unwanted emissions consist of out-of-band emissions and spurious emissions [13]. Out of band emissions are unwanted emissions immediately outside the channel bandwidth resulting from the modulation process and non-linearity in the transmitter but excluding spurious emissions. Spurious emissions are emissions which are caused by unwanted transmitter effects such as harmonics emission, parasitic emission, intermodulation products and frequency conversion products, but exclude out of band emissions."
question 11525,What type of errors are supported by the UAE_RealtimeUAVStatus API?,Application errors,HTTP errors,Security errors,Protocol errors,"GET, POST, PUT, DELETE errors",,,,"6.2.6.5	Binary data

6.2.6.5.1	Binary Data Types

Table 6.2.6.5.1-1: Binary Data Types

Name Clause defined Content type

6.2.7	Error Handling

6.2.7.1	General

For the UAE_RealtimeUAVStatus API, HTTP error responses shall be supported as specified in clause 5.2.6 of 3GPP TS 29.122 [2]. Protocol errors and application errors specified in clause 5.2.6 of 3GPP TS 29.122 [2] shall be supported for the HTTP status codes specified in table 5.2.6-1 of 3GPP TS 29.122 [2]."
question 11526,What type of event is triggered when a defined periodic timer expires in the UE?,Motion,Periodic Location,Area,UE availability,,,,,"NOTE:	To achieve more precise usage of area event in some scenario, e.g. for small target area, it may be useful if LCS Client/AF requests UE location estimate and compares the location estimate with the target area.

c)	Periodic Location: An event where a defined periodic timer expires in the UE and activates a location report. If a periodic event is detected by the UE but an event report cannot be sent (e.g. because the UE cannot access the network temporarily), a report shall be sent later when possible and the periodic timer for the next event shall then be started. The reporting duration for periodic location shall equal the requested number of reports multiplied by the periodic interval even when reports are delayed."
question 11527,What type of functionality does a PRU provide?,Synchronous timekeeping for LMF,Location estimation for target UEs,Support for UE assisted positioning,Association and disassociation with an LMF,Management of resources for UE location,,,,"A UE may support the functions of a PRU. The PRU supports the following functions including functions defined in TS 38.305 [9]:

Support service level association, association update and disassociation with a serving LMF.



The PRU sends service level association, association update or disassociation to LMF via LCS supplementary service message.

Support association with multiple LMFs. e.g. for the case a PRU is in multiple LMF overlapped serving areas.

The PRU information included in a PRU association or PRU association update contains one or more than one of the following aspects:

PRU Positioning Capabilities.

Location information if known.

PRU ON/OFF state.

	PRU ON/OFF states indicate temporarily availability of the PRU functionality of a UE at the serving LMF.

A UE accesses 5G network via NR satellite shall not operate as a PRU.

4.3.12	Network Repository Function, NRF

In addition to the functions defined in TS 23.501 [18],	the NRF may perform the following functions:"
